SK_ID_CURR,TARGET
100677,0.5560723226369036
100699,0.4267419620832563
100702,0.7469248923950402
100711,0.42258910718795784
100729,0.533567376765982
100740,0.602674915543384
100744,0.6116076103348718
100745,0.3800853858677382
100747,0.5825938102943572
100751,0.6528121211850413
100752,0.35259747421376264
100753,0.6911836695988788
100754,0.6498316640940632
100760,0.4104972883589955
100762,0.5677310584059809
100763,0.47444854186227003
100765,0.33090576184284975
100770,0.6368906450121745
100772,0.375081649616671
100777,0.39980078488922133
100791,0.3721172680716233
100792,0.28962406957040615
100797,0.33346984183343914
100823,0.3558516469211553
100826,0.3428672067224295
100830,0.40136520592249
100836,0.644216913319108
100872,0.453595014096711
100910,0.4408784443640563
100913,0.5710141084786466
100918,0.42430254914029514
100931,0.28184715510283953
100952,0.4085469878640744
100953,0.45578566805854615
100965,0.7168462796021751
100970,0.40244622140947295
100982,0.5913320501504831
100983,0.6406650416300788
100984,0.3984607247260898
100987,0.44128117909368125
100997,0.5080596273021543
100998,0.535848301526499
101002,0.4952265305987925
101005,0.4063599394254407
101008,0.6829668923606219
101020,0.5326160273956059
101021,0.37059637875406304
101024,0.4078487993098985
101025,0.6786061945366016
101026,0.4621457667463613
101031,0.3776665443148221
101041,0.39121612262565797
101051,0.23873328192992732
101055,0.5177485750552033
101056,0.6450862978660302
101057,0.4264060290718424
101064,0.4352781156819069
101079,0.5264922342560185
101087,0.35418067493536276
101090,0.3659150160927994
101092,0.4730371675469821
101097,0.5534758703567111
101099,0.30522306708454167
101107,0.4156731606932143
101118,0.4332156015722559
101125,0.4465474549452273
101126,0.3216837182845018
101128,0.3232101596653969
101136,0.4531792508200575
101140,0.6456197217518207
101149,0.5587776152662542
101160,0.49005532553693876
101169,0.6315721443736431
101181,0.49088459587327304
101186,0.3148413642786616
101190,0.5281941518059756
101193,0.4557772183047857
101194,0.4447740020453713
101198,0.5581925140578907
101200,0.43754966165814524
101204,0.33265667469275306
101211,0.401397191116044
101213,0.48812207938795826
101223,0.47305413341382574
101225,0.5055467545889352
101237,0.48576683218598804
101243,0.4639034924867312
101244,0.6650138476422688
101258,0.36730725680336795
101259,0.5116525864718381
101268,0.6529010482074379
101269,0.30866862007867657
101271,0.6200012462280808
101279,0.4132927633079309
101281,0.5125211415272263
101287,0.4038047958236451
101292,0.37478438197063213
101294,0.37887379735340443
101296,0.47033846661035567
101297,0.3496395295230194
101299,0.358095078664332
101301,0.4272170284746527
101305,0.4784692311064723
101308,0.508564068753744
101318,0.3269752991577808
101327,0.6732333622025881
101329,0.36071432537188103
101332,0.3897937547825717
101337,0.44596594820017815
101343,0.3311014333657949
101345,0.34435573481027365
101346,0.2789649485191011
101353,0.33612350690970877
101354,0.5305502174395929
101355,0.5996583313311251
101356,0.3536416602766326
101362,0.5044085594855365
101363,0.6387895944511928
101365,0.3224084948073167
101366,0.4622798789375908
101367,0.5615896800458712
101368,0.23196330382540709
101374,0.429360080682319
101380,0.32119717173027384
101383,0.3730095134052247
101398,0.3510513462337922
101399,0.5705693129983005
101401,0.5476228343137334
101412,0.41838121829434516
101426,0.4259339046104202
101427,0.7149569024954601
101428,0.5352138400419144
101429,0.587272264205308
101434,0.41015803738144524
101440,0.471193418004585
101448,0.5595393649917146
101449,0.45497491197325246
101465,0.3757137885249602
101467,0.4560125063433983
101472,0.5500827854670783
101478,0.5792662552359165
101497,0.43002053290163794
101504,0.47646825420876265
101547,0.47256143756235847
101548,0.5384907518772278
101555,0.6363560985478413
101570,0.2904211777549925
101572,0.5139821968554618
101578,0.35567495416450984
101580,0.6448690263835377
101588,0.5577181223196088
101602,0.36142406044821124
101610,0.4574198990993227
101614,0.468728169165309
101616,0.46301244162093885
101643,0.5503803849097308
101644,0.3454027522042466
101649,0.6026496658210867
101650,0.5096622713053132
101665,0.32013710366949805
101667,0.4581366682638619
101669,0.39544571101780207
101674,0.4602128966335429
101675,0.38379365542054583
101678,0.39746033581621903
101682,0.4208834292763795
101686,0.4085399980154139
101697,0.39719910128242053
101700,0.6639742956721025
101711,0.35705469720263167
101714,0.3812455680267335
101715,0.6764000069633049
101728,0.42381089291821716
101732,0.38355175356943483
101757,0.5432356425301147
101758,0.4577148884086146
101759,0.5272529996515252
101762,0.21418276569642414
101764,0.43557934276753507
101780,0.7168920122354204
101784,0.33394554969828855
101789,0.276861579186425
101816,0.4939386731028722
101819,0.47824814396292303
101827,0.32403005121745254
101863,0.47399904592989744
101867,0.48376017050629827
101870,0.27056960940327535
101873,0.6186650349056674
101878,0.3511567690778298
101879,0.36574325604580993
101880,0.46548534390210256
101887,0.5535935364957916
101897,0.3724909816574427
101901,0.5293092538650657
101903,0.6545954395042092
101920,0.3433123008197279
101921,0.3539752707117511
101922,0.4594363598390017
101961,0.5957876915754938
101962,0.3269142043413243
101971,0.5095006421149265
101976,0.7235398732875369
102002,0.5387642186461823
102005,0.33876633329659983
102007,0.57371727760967
102017,0.34433582701345583
102019,0.5574486813495664
102029,0.3126555766671597
102051,0.45183894733940927
102052,0.29170947764639765
102054,0.2728309581635881
102062,0.4480558244705666
102067,0.5292070605080674
102068,0.3981225576174774
102070,0.45779489563204806
102090,0.4338895689736368
102092,0.3969789874089379
102099,0.5148504201142363
102100,0.36401857724815767
102112,0.522275232015418
102113,0.34068044584086093
102122,0.5689086820069661
102123,0.34188265557091607
102125,0.4010608157091452
102126,0.565918398206281
102146,0.3653758244758753
102147,0.4994485982676944
102151,0.24169675656423106
102158,0.5498742734151857
102159,0.41224174223482013
102162,0.4548560403064757
102165,0.4173021272277212
102166,0.43537754406712487
102174,0.33654904712657724
102193,0.6540896266266164
102198,0.3730703870239388
102205,0.5043888507666869
102206,0.2923059152390602
102218,0.3513448756379841
102221,0.41374982420309425
102230,0.48198839870928467
102238,0.4931451040821646
102248,0.3953550199434097
102252,0.60242442015998
102259,0.3969035810985468
102262,0.5062356307181552
102273,0.45991458935811474
102286,0.546144702519783
102293,0.3362579066580034
102294,0.5141590886900754
102296,0.4828182662795235
102298,0.4918291323531826
102303,0.35647781349039914
102309,0.4282362855519519
102315,0.3338080974211485
102340,0.3840885562507408
102342,0.4526304592211124
102344,0.4644105661914558
102346,0.505704380100184
102347,0.3454620331992153
102374,0.43053957340422755
102380,0.3569442310500669
102387,0.2797779829411417
102393,0.3798883650385643
102403,0.33643026393889747
102413,0.36901718171160075
102414,0.2886946408963039
102415,0.4092616335302864
102416,0.4213795979324028
102439,0.3975615780229249
102441,0.4612318882735512
102443,0.3867381512885499
102444,0.5141599734810451
102445,0.5685704706588053
102448,0.33168827097643633
102449,0.4643684059017505
102450,0.5458244745480809
102456,0.40895405806945073
102458,0.505661423498606
102459,0.4053558343934973
102465,0.36336361073285073
102470,0.7357272523061966
102471,0.30845927853524985
102475,0.5249371256477058
102476,0.5500655209832824
102506,0.41112464939604837
102509,0.4412649431793876
102519,0.36665357323496706
102522,0.42044724944810064
102545,0.3284001222958079
102549,0.3635490408003218
102562,0.3268184257188562
102563,0.32642544580967203
102568,0.603430139935443
102582,0.36699996889959746
102592,0.3281041154769008
102597,0.5049102802048946
102605,0.33471854732895107
102614,0.3577436396911744
102617,0.46695692824287727
102634,0.5789567221750604
102652,0.3827013367289252
102655,0.22338291067827243
102671,0.48250060420163343
102694,0.5691387055393091
102701,0.43121044403721454
102703,0.3583969251036389
102704,0.32114125294098994
102713,0.25973003523370364
102720,0.5923426583960536
102731,0.31985680189030286
102733,0.43249033841440776
102749,0.40281896172522563
102755,0.4006347224979207
102763,0.35911418090321146
102770,0.25671170355927964
102772,0.6091694803388166
102799,0.6042860093003034
102838,0.3426077417705703
102854,0.3631208019709958
102862,0.51801219852462
102863,0.3518364212611908
102867,0.3971935270993115
102868,0.24255549043985575
102878,0.45022376142425513
102887,0.39596862248088405
102898,0.6900711389635444
102904,0.5315574634794786
102912,0.4316840284037367
102919,0.3552722415546592
102927,0.46801241751038497
102932,0.38208545585470394
102933,0.6018067586439322
102935,0.3478290702408565
102958,0.4707243239522339
102969,0.5649845787569917
102971,0.35583895017074035
102975,0.46155134205315484
102979,0.43273299233784296
102982,0.2637591521118921
102987,0.5084354422665266
102989,0.4577355703975309
102995,0.4560704380321382
102996,0.4132180648303155
103000,0.38339297782992543
103001,0.3761303259937121
103004,0.4046057086094011
103010,0.24478609271397206
103025,0.588199569381083
103029,0.2943921196269244
103046,0.4073564352550448
103056,0.40669505400520767
103062,0.5048131965157463
103078,0.2525323934139877
103083,0.3329584768925115
103092,0.48302813869753203
103096,0.44457591946703384
103097,0.36941699663102573
103102,0.6028785501850563
103112,0.38684372897100716
103132,0.4126729672336688
103144,0.5653655255089882
103145,0.39198385575005085
103146,0.3683969874814023
103147,0.47324883166670423
103158,0.3483584849175656
103171,0.4845027976869264
103173,0.3920811606369416
103184,0.49637344089324253
103195,0.6823321101393108
103196,0.43157214658562043
103206,0.36693573307519856
103230,0.57632730037136
103231,0.6318613936015192
103232,0.4154441546704864
103239,0.49097066391484884
103240,0.5165775542068294
103243,0.3936145697467229
103252,0.5265740553009398
103258,0.3565111258704076
103259,0.6252034079139863
103279,0.36053325289993565
103280,0.2288654736823572
103286,0.36115063791880536
103287,0.715801012435339
103290,0.3677161187104579
103298,0.3582537659247444
103315,0.29950855612775484
103319,0.42999558179629294
103334,0.5947718409434279
103336,0.49659873079389777
103345,0.4501823974464225
103368,0.348742528437956
103371,0.6474564095562911
103377,0.43718935265551656
103398,0.30099111187655364
103404,0.4027126540902184
103408,0.5926325048578343
103410,0.5138762210170682
103418,0.44339673642196464
103420,0.6336160668130436
103432,0.4907697721251826
103433,0.3350075642991976
103436,0.30593532381513555
103440,0.40643346555502124
103453,0.4894826888213607
103459,0.3195124854844512
103460,0.4068725209539516
103461,0.2886075332253387
103462,0.4225920269981578
103473,0.5497969758640968
103474,0.3318663793986333
103475,0.611357955502889
103478,0.592750923069239
103480,0.5467008710634378
103484,0.16266744834999536
103494,0.5615145502326581
103513,0.5321596079738955
103515,0.42568463687448654
103516,0.6442656044721583
103525,0.4527816036385083
103541,0.6204855918647718
103544,0.3625214224483591
103562,0.5841729852170452
103570,0.7339657717341492
103572,0.6769818178552499
103574,0.38368845377425065
103575,0.44740023860158085
103591,0.42569399353899096
103594,0.34678293763785323
103609,0.42147962355152535
103613,0.44039357891267067
103614,0.39775705046790183
103615,0.41645712973190085
103624,0.4770769682761295
103625,0.6011246622255174
103628,0.5268518354258714
103629,0.3528459235180493
103647,0.4862649252623704
103648,0.47104736113526474
103651,0.4103396407279724
103658,0.28615661799977166
103668,0.44539138706424103
103669,0.4378542730692324
103676,0.4480926981342281
103682,0.4879049738037726
103683,0.4022226568512086
103689,0.36866364135989016
103725,0.34962050651717125
103733,0.49665781271089826
103744,0.33237482452936096
103762,0.48196101442877304
103771,0.6342602831180689
103773,0.20872537499542676
103783,0.4053514546781974
103784,0.40621094062614627
103808,0.3331089355969059
103812,0.46591055232235734
103813,0.4532557631191607
103814,0.4943518262461651
103818,0.4904585026620485
103824,0.28098735947805126
103828,0.3325286896789886
103830,0.6696553228206304
103840,0.3522040961486421
103842,0.5212385666757904
103847,0.6105998444802914
103848,0.5073438092879075
103851,0.3774328267801807
103854,0.399383849264533
103857,0.5250702866886429
103861,0.3250021710558419
103862,0.5582875627278088
103865,0.44344929300556374
103870,0.31797962936902596
103876,0.3925091340289767
103891,0.6986714122577791
103908,0.42917449577642824
103914,0.43337554965980013
103918,0.5985286744605839
103940,0.43133993319562747
103963,0.5989260783246165
103966,0.40602128568179496
103971,0.5740815018123395
103980,0.42760279733743395
103984,0.4478742653635879
103985,0.3041491962846389
103998,0.613572919096616
104019,0.3758531873422335
104026,0.37313583943592105
104035,0.5711783920419423
104044,0.415348066371179
104045,0.4492097246136771
104047,0.5848453046952451
104051,0.3770787776736625
104058,0.4112565496098537
104063,0.3202847310427895
104066,0.5695242642642351
104087,0.3215565738221586
104089,0.4298762898538056
104095,0.3837048224071898
104098,0.5716871247297352
104104,0.32934729102885224
104110,0.6289259557810671
104120,0.4146808897404904
104122,0.344421563258418
104131,0.3763600177294415
104132,0.5281198293645224
104135,0.34985316230264907
104136,0.3927095834231581
104149,0.46582457275987854
104150,0.42396455898987667
104156,0.5820715513646154
104165,0.5236359520476916
104175,0.45187812145959194
104179,0.45826244130020216
104184,0.6041807412946855
104206,0.3839777804213366
104216,0.621007983513159
104230,0.581306428373583
104257,0.47650207534357875
104272,0.45530467356765286
104273,0.5044488838339798
104278,0.3443525938023313
104294,0.48992097002819257
104295,0.3859363537118243
104297,0.31127238294425613
104298,0.5083459898994918
104308,0.38669623431636124
104318,0.39934460878502764
104319,0.437515464487167
104320,0.47265929544360524
104327,0.4766949155354209
104334,0.4331386689974421
104344,0.3650839319349773
104350,0.4332347794165238
104351,0.5526005134707435
104354,0.43254070514035686
104369,0.5915699925620048
104376,0.5779791940518688
104381,0.3108079119247217
104384,0.38263902532488536
104391,0.3646923455715704
104394,0.3406001068208138
104398,0.7024784134229161
104402,0.2911671892610797
104408,0.42442367702404454
104409,0.3548495769084422
104410,0.5682350242824246
104412,0.438970525356583
104417,0.6137724726399407
104424,0.5118602247926481
104426,0.4246972765116444
104435,0.48444555171118797
104445,0.36388103649192066
104458,0.2645993938562505
104460,0.3582871667838499
104466,0.3923649794602413
104472,0.6472029224734208
104473,0.44755366135572366
104479,0.3184403400269393
104480,0.29249039415623884
104482,0.5028357550578302
104499,0.2526360909156344
104501,0.29379302766135285
104502,0.39520776860628043
104506,0.5069078727771452
104510,0.3004306410368087
104512,0.390967828159791
104520,0.5510027247580307
104528,0.48952821131675084
104529,0.33382402365860275
104541,0.4397021811291871
104578,0.33885304281162865
104584,0.3467130391512484
104588,0.5168179297935177
104602,0.6861296633958747
104610,0.3086616302300161
104611,0.5786276462936616
104618,0.4148426516495225
104620,0.4634758508913097
104622,0.27091211198763915
104624,0.3949992676142749
104625,0.5711136474627359
104634,0.450039238267528
104639,0.4884635202231585
104646,0.41051051598399224
104647,0.3363239120643417
104652,0.3932662496617334
104670,0.4909735616052745
104677,0.3760101713800293
104685,0.5008378528087403
104691,0.3997933747648503
104696,0.47206469379220484
104699,0.3005768085050002
104712,0.534225816085845
104714,0.42263872184158274
104717,0.4240003487846003
104718,0.3177039285028731
104740,0.46041418657914557
104741,0.5022916749707986
104743,0.2912337255419998
104744,0.4713193016397964
104747,0.4916572174677734
104767,0.5124550918813395
104772,0.644624315321098
104776,0.6710944519226486
104779,0.3469905538388891
104814,0.3416917619192072
104815,0.3771703314192503
104830,0.5968418757763212
104831,0.5865291614495336
104833,0.5517042755178914
104839,0.3475814172484426
104840,0.4396002089699313
104860,0.5637344133563799
104861,0.3095160728694378
104866,0.5389712154935393
104870,0.29819915397172275
104877,0.44761508796879385
104878,0.36072091706460513
104879,0.39468799815114086
104880,0.448028993184411
104899,0.4141659413961356
104906,0.43231957375725916
104907,0.49265656674825475
104913,0.4331933933189169
104916,0.4323564695406949
104921,0.4020030074929851
104930,0.41310835075007496
104931,0.7143531100778621
104936,0.3805464946815879
104937,0.3903514827703107
104942,0.36919588736770226
104943,0.40849945246922825
104969,0.36387805032239795
104972,0.6537902244223631
104988,0.4355915750026909
105013,0.2919106791129033
105015,0.3707382771058258
105019,0.40546935307490745
105027,0.44277705094657377
105030,0.5153803877853015
105035,0.6902234529640033
105041,0.3653929230613644
105051,0.5567501499388897
105056,0.3786773295185866
105067,0.7806460237117787
105071,0.5348960894849274
105072,0.3808943060117698
105074,0.48881487071721913
105091,0.38389730868264405
105101,0.41456206231326215
105103,0.43240685838641824
105134,0.4416870105917
105139,0.43617456377261427
105142,0.5417119218814515
105146,0.4290581236441408
105163,0.45899170813718815
105168,0.5720436954905168
105172,0.2711030498788965
105176,0.637528568241428
105195,0.44472715236352667
105196,0.6290820660877804
105197,0.32722450053439167
105203,0.4399141106862001
105223,0.5050781471716175
105227,0.5507102128634539
105228,0.3050530544997173
105230,0.5694508597934129
105231,0.5032183607928948
105239,0.3750268368160992
105242,0.5002555497518184
105244,0.41928138250712516
105245,0.3428930868582927
105248,0.42807107295813807
105249,0.4041537573820876
105266,0.6343627197925839
105271,0.6571906475471007
105276,0.506141754396272
105282,0.3119145199905027
105292,0.5321269591871143
105297,0.29153305032704313
105332,0.3825232504265025
105333,0.39025793824504107
105343,0.37417814531798044
105344,0.29832727170413265
105345,0.5089734394156417
105357,0.4534596410783497
105359,0.39390316644125883
105366,0.40665125685220843
105367,0.4141038954293867
105370,0.2527005479377757
105377,0.5329356802531777
105390,0.36473258144091664
105399,0.2993984881311264
105403,0.4682643838587761
105404,0.41187201020836434
105414,0.4554064245291663
105417,0.4722520040404865
105425,0.5829725561288166
105452,0.5544676546744016
105454,0.5063969723514767
105456,0.4681620356633581
105470,0.3935059616551944
105471,0.3676951712842507
105483,0.5141187643416322
105493,0.5107737236016532
105508,0.5958409559918687
105514,0.39824304402777383
105515,0.3727921202639739
105528,0.5175704223934579
105529,0.3700918930629247
105531,0.4202831428429989
105532,0.5124525259875274
105558,0.32547363192403683
105574,0.3470592578576849
105578,0.30725264485034626
105584,0.5704642108909894
105595,0.53131432292101
105617,0.4768833538921889
105618,0.38723204160782626
105621,0.3242236877211674
105625,0.5278193101116699
105629,0.43187638196054556
105630,0.335475043608029
105634,0.3722583258719649
105635,0.3209066506153788
105641,0.4804924162575209
105647,0.5462952939428228
105648,0.4854314521689302
105655,0.47159989097605676
105657,0.36556740384058567
105672,0.4483015530426214
105678,0.5411568261468473
105682,0.5536798478548841
105691,0.407002784304463
105692,0.3552624203748957
105706,0.42702416616303635
105712,0.3410483861656031
105720,0.5250781170887245
105734,0.29187997686625533
105735,0.3912301244427532
105736,0.5842613205354809
105737,0.3793547918442977
105738,0.5236196940136237
105740,0.5466987696848848
105744,0.40782933390856546
105747,0.40265335097547544
105749,0.6148436116477246
105754,0.41783457231350146
105758,0.4088026703345382
105760,0.4387541497249473
105767,0.5080110080383702
105784,0.5343071726155072
105791,0.3454024425274072
105802,0.5237827609893362
105807,0.6753868604736402
105809,0.3476057490001088
105816,0.5020158635057745
105817,0.368574255352178
105824,0.49453367291020894
105832,0.5708495152385116
105856,0.29754232939537945
105865,0.34331778652373995
105899,0.5683035845226878
105906,0.3163440047824722
105916,0.4672787045987763
105923,0.5191150904683284
105937,0.5881717316451994
105965,0.3150935297050209
105966,0.4308161148218016
105968,0.520901041040631
105973,0.3990146038731106
105976,0.5319198075013375
105978,0.4699612138606576
105979,0.3801182116127134
105991,0.5235200886702118
105998,0.4814473047917758
105999,0.4716014172404795
106000,0.5728189603980391
106001,0.5218646005263887
106010,0.5015334091097814
106011,0.3478618517462832
106013,0.5671121360628014
106015,0.3751586043112591
106026,0.34243772918574594
106032,0.40969299124778047
106035,0.6341787717499869
106040,0.42263359005395856
106041,0.674356631988317
106044,0.32481583407762693
106053,0.6777181187804449
106054,0.3263513003264127
106065,0.5053265964759042
106081,0.4974493467123756
106083,0.466366263911292
106087,0.2973590449460099
106090,0.6270013142242669
106101,0.3026546516182009
106102,0.4460500918213949
106109,0.4485027766289013
106116,0.45870362019745975
106150,0.26226456320590563
106155,0.6457872956315349
106166,0.3049480298116161
106176,0.4756008493816351
106189,0.3388861339938947
106199,0.5981326752022157
106205,0.4677429765403426
106206,0.4179065942984336
106211,0.36042004389536486
106214,0.3432709368418953
106216,0.29276870515575226
106217,0.400759035629161
106225,0.4978300722666297
106249,0.3901027680287331
106256,0.46526613693936386
106258,0.40975156440997346
106261,0.37163757864741037
106262,0.5078993916575449
106264,0.18844145353637465
106271,0.4857832229387014
106276,0.40140039848330905
106277,0.41854797927235593
106286,0.4960494083203708
106293,0.33892395880784865
106295,0.49010735124595606
106296,0.4422614832485402
106297,0.6235633151330356
106298,0.33566660085296507
106311,0.36063159741621575
106314,0.42969240817053145
106320,0.47469734508294453
106334,0.4302959240909514
106346,0.557088117969534
106347,0.4089984303365803
106349,0.4070289741171656
106354,0.5371649147289339
106360,0.3909282780034462
106373,0.530469082107673
106377,0.4422613947694432
106386,0.5313832702573225
106387,0.47950534345174395
106391,0.3445005308524621
106401,0.5380923305035802
106411,0.5152395511827024
106413,0.6561660153646607
106426,0.5751400214889183
106427,0.4364330996939553
106428,0.5475875864534787
106434,0.5486620323675118
106438,0.4211580462735945
106440,0.3492010713579936
106441,0.39311581307711324
106452,0.4963870887939499
106453,0.5178739941751557
106454,0.3860161176177411
106457,0.5086287027340793
106484,0.36730858398982247
106488,0.45877865047168875
106491,0.5242628264497112
106514,0.5370821425337202
106527,0.4565762509097311
106528,0.48232276121672746
106529,0.10955154413941226
106534,0.5864376740632685
106550,0.5799509175481434
106577,0.382891677386278
106585,0.44970812736689886
106590,0.3270593542999006
106607,0.41818828962340604
106610,0.4897442109122244
106611,0.42557532095018236
106612,0.4430394357086329
106624,0.40915249456417613
106631,0.3450124266679715
106647,0.7353954252778764
106660,0.6869432756970174
106674,0.31673477271423217
106687,0.4003183876064852
106712,0.45646518752326176
106713,0.4227784303356955
106717,0.3873946661880538
106720,0.5416265837924257
106721,0.5489716317876906
106724,0.40448568671436375
106735,0.34164712421478677
106739,0.47258351309705204
106740,0.5116516574413199
106754,0.35941611582161537
106760,0.5611621490493209
106761,0.46702231429553676
106784,0.39583411213371816
106787,0.5022276603441421
106797,0.24238755711381016
106798,0.48626598701153406
106802,0.4434645114102423
106803,0.5571599298166108
106804,0.7614285352785404
106805,0.2825721970629453
106810,0.5992430768092792
106812,0.4981936107562977
106813,0.49598015130721895
106817,0.5130995736236557
106822,0.4811935909812195
106823,0.40164548558191093
106827,0.3559909572593317
106841,0.43568288543076206
106851,0.574779292210579
106852,0.1994749738865006
106853,0.5586161077346259
106854,0.758715036212946
106861,0.46855572340531804
106873,0.43531122898394725
106877,0.46567568455945535
106878,0.36003909714336835
106881,0.47508935172206207
106900,0.32468457533727463
106906,0.3861109229701425
106907,0.4291053493621476
106914,0.6014694542065153
106916,0.4811909587280847
106924,0.34722104188649117
106931,0.32317326388196116
106936,0.31035604917650517
106937,0.5445341396374455
106938,0.4162334103352168
106939,0.5259978573017088
106943,0.4779426477608662
106944,0.5511750377993763
106967,0.37200036506475415
106980,0.3923820338061819
106986,0.4270179947460228
106987,0.3698087599526266
106990,0.32778983772446985
107013,0.31344317334882194
107023,0.4274935477724525
107033,0.44719691363674796
107037,0.6088202975826317
107048,0.3961701557440033
107071,0.32780740082521803
107081,0.29624031524394423
107113,0.5370614384250296
107130,0.5179320807023153
107131,0.40601832163204654
107145,0.5538320208417822
107156,0.4782336776305688
107219,0.32442847259110025
107222,0.5350936633084573
107223,0.6883496785930444
107232,0.5674368654085618
107245,0.49037068715830756
107246,0.3228220018669975
107247,0.45255496443162424
107256,0.22901057940138503
107259,0.3409100933370418
107260,0.2984788806367876
107279,0.6445626896300597
107280,0.4155515240546573
107281,0.428940800361561
107285,0.34054834654908744
107329,0.4128350609393145
107337,0.6300447297226813
107349,0.43604828198146645
107350,0.35102812047083803
107351,0.35597839322756225
107359,0.43683386576367267
107391,0.5513084753374914
107394,0.3781861156919935
107395,0.3623654338004042
107406,0.44191329588219613
107416,0.5013802960324779
107417,0.36400457543106246
107418,0.45646465664867997
107419,0.4042019784899353
107444,0.34117309745277974
107445,0.504311453676614
107446,0.5390549609588198
107460,0.5721518833063347
107470,0.3481509571956268
107475,0.4608914428281919
107520,0.38157283008664455
107526,0.4793547520287041
107527,0.3007989352779388
107530,0.26055806686268035
107532,0.49510768105179004
107534,0.5117394950648351
107535,0.5445854796334613
107554,0.6135661283259237
107556,0.35632452345490173
107559,0.5057201514992187
107561,0.3085485981836392
107564,0.3944209903562651
107566,0.4073397348254921
107571,0.43300539735763377
107590,0.5700890926995057
107602,0.49511217136596114
107625,0.4478224166127645
107626,0.5519452040989358
107635,0.2805565105153647
107636,0.4877666367356629
107645,0.4190944261752314
107652,0.628556367533144
107655,0.34494328025369086
107668,0.2893581456444683
107670,0.42371571152965365
107677,0.16896397480663894
107680,0.4970047171303362
107683,0.599171320261638
107684,0.33562576774971425
107691,0.4675102101559936
107692,0.4100444302209381
107703,0.4506650730401582
107709,0.3500792263954028
107710,0.40789721949571434
107721,0.6941087774847596
107725,0.5457064655524996
107727,0.4940367743016356
107739,0.2901606510539697
107740,0.4221564444037834
107741,0.44206470573688295
107747,0.4018803312250387
107765,0.6950906521435898
107768,0.3290688030711449
107775,0.5688938949378852
107782,0.6959003381848045
107790,0.4269489368108391
107801,0.4578451738789002
107807,0.3293609610493338
107811,0.35054595363190993
107817,0.45337445782774355
107826,0.5007681312803293
107838,0.4805192254239023
107839,0.41547282189790413
107843,0.46230951943507514
107847,0.5235236499538648
107849,0.5120039148461245
107850,0.4801672113366144
107867,0.5259750739342395
107871,0.4386758236043562
107908,0.40150896233528904
107913,0.4786012419191488
107927,0.3435189437506971
107931,0.4081470181062297
107955,0.3790770559589146
107962,0.49784148607013856
107977,0.4926601059121335
107978,0.47405208914852986
107993,0.3111262597156132
108010,0.50302253443153
108016,0.47934964236085414
108018,0.7863650858121158
108027,0.6518329451386687
108045,0.6194567348054516
108069,0.5767011909153734
108082,0.45190364767906727
108089,0.5102965115921553
108092,0.35975543315848835
108106,0.3864812079909543
108112,0.4752318915472778
108120,0.42413178448314653
108122,0.5824222714451102
108135,0.3391668339290263
108170,0.32220171915770207
108171,0.4191503007249668
108177,0.2699021230957474
108180,0.5517955417064141
108183,0.3787890564982832
108184,0.38052178689375954
108185,0.4787227015995119
108192,0.6176596579867051
108195,0.4753456314264304
108196,0.6417332552977192
108218,0.34382901874602206
108219,0.5965202984983904
108243,0.581022764388703
108249,0.3758554877987547
108251,0.26877755377328183
108274,0.39382822464612677
108280,0.7594911720865791
108289,0.40789248586402654
108292,0.4698143385596904
108295,0.37455194738289677
